candidate_lane,candidate_ms,candidate_task,case,cell,comparison_scope,control_lane,control_ms,control_task,dataset,delta_ms,delta_pct,eligible,outcome,regime,round,speedup
native-skv-summary,35.00026800008982,worldpop1-A-1-http0-native-skv-summary,A,worldpop1|A|http0,same native policy,native-tiff,777.0545760000118,worldpop1-A-1-http0-native-tiff,worldpop1,-742.054307999922,-95.49577737766397,True,win,http0,1,22.201389315019465
native-skv-summary,33.91735599996082,worldpop1-A-2-http0-native-skv-summary,A,worldpop1|A|http0,same native policy,native-tiff,774.4480009999961,worldpop1-A-2-http0-native-tiff,worldpop1,-740.5306450000353,-95.62044760188347,True,win,http0,2,22.8333836222638
native-skv-summary,35.85067099999151,worldpop1-A-0-http0-native-skv-summary,A,worldpop1|A|http0,same native policy,native-cog,100.90970500004914,worldpop1-A-0-http0-native-cog,worldpop1,-65.05903400005764,-64.47252422353822,True,win,http0,0,2.8147229099302784
native-skv-summary,35.00026800008982,worldpop1-A-1-http0-native-skv-summary,A,worldpop1|A|http0,same native policy,native-cog,101.26717399998597,worldpop1-A-1-http0-native-cog,worldpop1,-66.26690599989615,-65.43769652336238,True,win,http0,1,2.893325673955585
native-skv-summary,33.91735599996082,worldpop1-A-2-http0-native-skv-summary,A,worldpop1|A|http0,same native policy,native-cog,105.2736969999728,worldpop1-A-2-http0-native-cog,worldpop1,-71.35634100001198,-67.78173754079371,True,win,http0,2,3.1038297030020385
native-skv-summary,35.85067099999151,worldpop1-A-0-http0-native-skv-summary,A,worldpop1|A|http0,same native policy,native-rsi64,59.68978600003538,worldpop1-A-0-http0-native-rsi64,worldpop1,-23.839115000043876,-39.93834891622788,True,win,http0,0,1.6649558944112797
native-skv-summary,35.00026800008982,worldpop1-A-1-http0-native-skv-summary,A,worldpop1|A|http0,same native policy,native-rsi64,57.67972500001406,worldpop1-A-1-http0-native-rsi64,worldpop1,-22.67945699992424,-39.31963441212438,True,win,http0,1,1.6479795240386743
native-skv-summary,33.91735599996082,worldpop1-A-2-http0-native-skv-summary,A,worldpop1|A|http0,same native policy,native-rsi64,60.40277900001456,worldpop1-A-2-http0-native-rsi64,worldpop1,-26.485423000053743,-43.84802063502303,True,win,http0,2,1.780881121750302
native-skv-summary,35.85067099999151,worldpop1-A-0-http0-native-skv-summary,A,worldpop1|A|http0,same native policy,native-rsi256,70.06788599994707,worldpop1-A-0-http0-native-rsi256,worldpop1,-34.21721499995556,-48.83437613628219,True,win,http0,0,1.9544372265713985
native-skv-summary,35.00026800008982,worldpop1-A-1-http0-native-skv-summary,A,worldpop1|A|http0,same native policy,native-rsi256,69.74310400005379,worldpop1-A-1-http0-native-rsi256,worldpop1,-34.74283599996397,-49.815442685110746,True,win,http0,1,1.9926448563158092
native-skv-summary,33.91735599996082,worldpop1-A-2-http0-native-skv-summary,A,worldpop1|A|http0,same native policy,native-rsi256,72.35203600009754,worldpop1-A-2-http0-native-rsi256,worldpop1,-38.43468000013672,-53.1217670226791,True,win,http0,2,2.133186207090586
native-skv-summary,35.85067099999151,worldpop1-A-0-http0-native-skv-summary,A,worldpop1|A|http0,cross-policy latency,natural-ee,51.467722000040794,worldpop1-A-0-http0-natural-ee,worldpop1,-15.617051000049287,-30.3433888137441,True,win,http0,0,1.4356139108261876
native-skv-summary,35.00026800008982,worldpop1-A-1-http0-native-skv-summary,A,worldpop1|A|http0,cross-policy latency,natural-ee,52.91023699999187,worldpop1-A-1-http0-natural-ee,worldpop1,-17.90996899990205,-33.849723636476625,True,win,http0,1,1.511709481763285
native-skv-summary,33.91735599996082,worldpop1-A-2-http0-native-skv-summary,A,worldpop1|A|http0,cross-policy latency,natural-ee,53.27178700008517,worldpop1-A-2-http0-natural-ee,worldpop1,-19.35443100012435,-36.33148443113689,True,win,http0,2,1.5706350164837939
native-skv-raw,75.26517100001229,worldpop1-A-0-http0-native-skv-raw,A,worldpop1|A|http0,same native policy,native-tiff,764.2267329999868,worldpop1-A-0-http0-native-tiff,worldpop1,-688.9615619999745,-90.15146058754613,True,win,http0,0,10.153789898382906
native-skv-raw,73.97673799999893,worldpop1-A-1-http0-native-skv-raw,A,worldpop1|A|http0,same native policy,native-tiff,777.0545760000118,worldpop1-A-1-http0-native-tiff,worldpop1,-703.0778380000129,-90.47985298782955,True,win,http0,1,10.50403947251666
native-skv-raw,77.99113199996555,worldpop1-A-2-http0-native-skv-raw,A,worldpop1|A|http0,same native policy,native-tiff,774.4480009999961,worldpop1-A-2-http0-native-tiff,worldpop1,-696.4568690000306,-89.9294553153652,True,win,http0,2,9.929949484517525
native-skv-raw,75.26517100001229,worldpop1-A-0-http0-native-skv-raw,A,worldpop1|A|http0,same native policy,native-cog,100.90970500004914,worldpop1-A-0-http0-native-cog,worldpop1,-25.644534000036856,-25.41334750708504,True,win,http0,0,1.3407224571380123
native-skv-raw,73.97673799999893,worldpop1-A-1-http0-native-skv-raw,A,worldpop1|A|http0,same native policy,native-cog,101.26717399998597,worldpop1-A-1-http0-native-cog,worldpop1,-27.29043599998704,-26.948945963467708,True,win,http0,1,1.3689056416624836
native-skv-raw,77.99113199996555,worldpop1-A-2-http0-native-skv-raw,A,worldpop1|A|http0,same native policy,native-cog,105.2736969999728,worldpop1-A-2-http0-native-cog,worldpop1,-27.282565000007253,-25.915842017037082,True,win,http0,2,1.3498162457754723
native-skv-raw,75.26517100001229,worldpop1-A-0-http0-native-skv-raw,A,worldpop1|A|http0,same native policy,native-rsi64,59.68978600003538,worldpop1-A-0-http0-native-rsi64,worldpop1,15.575384999976905,26.093886481629646,True,loss,http0,0,0.7930598603174055
native-skv-raw,73.97673799999893,worldpop1-A-1-http0-native-skv-raw,A,worldpop1|A|http0,same native policy,native-rsi64,57.67972500001406,worldpop1-A-1-http0-native-rsi64,worldpop1,16.297012999984872,28.254318133418455,True,loss,http0,1,0.7797008432571721
native-skv-raw,77.99113199996555,worldpop1-A-2-http0-native-skv-raw,A,worldpop1|A|http0,same native policy,native-rsi64,60.40277900001456,worldpop1-A-2-http0-native-rsi64,worldpop1,17.588352999950985,29.118449997055173,True,loss,http0,2,0.7744826552849784
native-skv-raw,75.26517100001229,worldpop1-A-0-http0-native-skv-raw,A,worldpop1|A|http0,same native policy,native-rsi256,70.06788599994707,worldpop1-A-0-http0-native-rsi256,worldpop1,5.1972850000652215,7.4174993663561395,True,loss,http0,0,0.9309470113332451
native-skv-raw,73.97673799999893,worldpop1-A-1-http0-native-skv-raw,A,worldpop1|A|http0,same native policy,native-rsi256,69.74310400005379,worldpop1-A-1-http0-native-rsi256,worldpop1,4.233633999945141,6.07032632207174,True,loss,http0,1,0.9427707396351377
native-skv-raw,77.99113199996555,worldpop1-A-2-http0-native-skv-raw,A,worldpop1|A|http0,same native policy,native-rsi256,72.35203600009754,worldpop1-A-2-http0-native-rsi256,worldpop1,5.639095999868005,7.79397002713289,True,loss,http0,2,0.9276956769922189
native-skv-raw,75.26517100001229,worldpop1-A-0-http0-native-skv-raw,A,worldpop1|A|http0,cross-policy latency,natural-ee,51.467722000040794,worldpop1-A-0-http0-natural-ee,worldpop1,23.797448999971493,46.23761859899809,True,loss,http0,0,0.6838185752614897
native-skv-raw,73.97673799999893,worldpop1-A-1-http0-native-skv-raw,A,worldpop1|A|http0,cross-policy latency,natural-ee,52.91023699999187,worldpop1-A-1-http0-natural-ee,worldpop1,21.066501000007065,39.81554835978207,True,loss,http0,1,0.715228035602119
native-skv-raw,77.99113199996555,worldpop1-A-2-http0-native-skv-raw,A,worldpop1|A|http0,cross-policy latency,natural-ee,53.27178700008517,worldpop1-A-2-http0-natural-ee,worldpop1,24.719344999880377,46.40231986180763,True,loss,http0,2,0.6830492856560757
native-skv-summary,11.68345399997861,worldpop1-A-0-local-native-skv-summary,A,worldpop1|A|local,same native policy,native-tiff,728.6214009999981,worldpop1-A-0-local-native-tiff,worldpop1,-716.9379470000194,-98.39649865019837,True,win,local,0,62.36352717281482
native-skv-summary,11.164905999976327,worldpop1-A-1-local-native-skv-summary,A,worldpop1|A|local,same native policy,native-tiff,737.2491610000225,worldpop1-A-1-local-native-tiff,worldpop1,-726.0842550000461,-98.48559936170942,True,win,local,1,66.03272441358536
native-skv-summary,11.515873999996984,worldpop1-A-2-local-native-skv-summary,A,worldpop1|A|local,same native policy,native-tiff,723.3878419999655,worldpop1-A-2-local-native-tiff,worldpop1,-711.8719679999685,-98.40806365114476,True,win,local,2,62.81658187647373
native-skv-summary,11.68345399997861,worldpop1-A-0-local-native-skv-summary,A,worldpop1|A|local,same native policy,native-cog,56.003798999995524,worldpop1-A-0-local-native-cog,worldpop1,-44.320345000016914,-79.13810454183734,True,win,local,0,4.793428296126989
native-skv-summary,11.164905999976327,worldpop1-A-1-local-native-skv-summary,A,worldpop1|A|local,same native policy,native-cog,57.435668000039186,worldpop1-A-1-local-native-cog,worldpop1,-46.27076200006286,-80.56102350900018,True,win,local,1,5.144303767551735
native-skv-summary,11.515873999996984,worldpop1-A-2-local-native-skv-summary,A,worldpop1|A|local,same native policy,native-cog,56.78985200000852,worldpop1-A-2-local-native-cog,worldpop1,-45.27397800001154,-79.721951027456,True,win,local,2,4.9314408962813765
native-skv-summary,11.68345399997861,worldpop1-A-0-local-native-skv-summary,A,worldpop1|A|local,same native policy,native-rsi64,25.909528999932263,worldpop1-A-0-local-native-rsi64,worldpop1,-14.226074999953653,-54.90672948933516,True,win,local,0,2.217625797985741
native-skv-summary,11.164905999976327,worldpop1-A-1-local-native-skv-summary,A,worldpop1|A|local,same native policy,native-rsi64,25.04543999998532,worldpop1-A-1-local-native-rsi64,worldpop1,-13.880534000008993,-55.42140205968483,True,win,local,1,2.243228917470369
native-skv-summary,11.515873999996984,worldpop1-A-2-local-native-skv-summary,A,worldpop1|A|local,same native policy,native-rsi64,24.720627000021977,worldpop1-A-2-local-native-rsi64,worldpop1,-13.204753000024994,-53.415930752942685,True,win,local,2,2.146656606352974
native-skv-summary,11.68345399997861,worldpop1-A-0-local-native-skv-summary,A,worldpop1|A|local,same native policy,native-rsi256,40.933842999947956,worldpop1-A-0-local-native-rsi256,worldpop1,-29.250388999969346,-71.45771531885373,True,win,local,0,3.503573771936184
native-skv-summary,11.164905999976327,worldpop1-A-1-local-native-skv-summary,A,worldpop1|A|local,same native policy,native-rsi256,40.333551000003354,worldpop1-A-1-local-native-rsi256,worldpop1,-29.168645000027027,-72.31856426433815,True,win,local,1,3.6125293844918063
native-skv-summary,11.515873999996984,worldpop1-A-2-local-native-skv-summary,A,worldpop1|A|local,same native policy,native-rsi256,40.53239899997152,worldpop1-A-2-local-native-rsi256,worldpop1,-29.016524999974536,-71.58847173096002,True,win,local,2,3.5196980272606435
native-skv-summary,11.68345399997861,worldpop1-A-0-local-native-skv-summary,A,worldpop1|A|local,cross-policy latency,natural-ee,40.03326399998741,worldpop1-A-0-local-natural-ee,worldpop1,-28.3498100000088,-70.81563471821262,True,win,local,0,3.4264922000001627
native-skv-summary,11.164905999976327,worldpop1-A-1-local-native-skv-summary,A,worldpop1|A|local,cross-policy latency,natural-ee,39.1436510000176,worldpop1-A-1-local-natural-ee,worldpop1,-27.978745000041272,-71.47709599196226,True,win,local,1,3.5059543716803883
native-skv-summary,11.515873999996984,worldpop1-A-2-local-native-skv-summary,A,worldpop1|A|local,cross-policy latency,natural-ee,40.94041500002277,worldpop1-A-2-local-natural-ee,worldpop1,-29.424541000025783,-71.87162367555243,True,win,local,2,3.5551287726865968
native-skv-raw,27.48741099998142,worldpop1-A-0-local-native-skv-raw,A,worldpop1|A|local,same native policy,native-tiff,728.6214009999981,worldpop1-A-0-local-native-tiff,worldpop1,-701.1339900000166,-96.22747685392493,True,win,local,0,26.507458305203446
native-skv-raw,30.911702000025798,worldpop1-A-1-local-native-skv-raw,A,worldpop1|A|local,same native policy,native-tiff,737.2491610000225,worldpop1-A-1-local-native-tiff,worldpop1,-706.3374589999967,-95.80715670695422,True,win,local,1,23.850163960541778
native-skv-raw,29.003049000039027,worldpop1-A-2-local-native-skv-raw,A,worldpop1|A|local,same native policy,native-tiff,723.3878419999655,worldpop1-A-2-local-native-tiff,worldpop1,-694.3847929999265,-95.99066402334691,True,win,local,2,24.9417860170147
native-skv-raw,27.48741099998142,worldpop1-A-0-local-native-skv-raw,A,worldpop1|A|local,same native policy,native-cog,56.003798999995524,worldpop1-A-0-local-native-cog,worldpop1,-28.516388000014103,-50.91866714259221,True,win,local,0,2.0374344822811206
native-skv-raw,30.911702000025798,worldpop1-A-1-local-native-skv-raw,A,worldpop1|A|local,same native policy,native-cog,57.435668000039186,worldpop1-A-1-local-native-cog,worldpop1,-26.523966000013388,-46.18030384881271,True,win,local,1,1.8580558262366547
native-skv-raw,29.003049000039027,worldpop1-A-2-local-native-skv-raw,A,worldpop1|A|local,same native policy,native-cog,56.78985200000852,worldpop1-A-2-local-native-cog,worldpop1,-27.786802999969495,-48.92916959876092,True,win,local,2,1.958064891726801
native-skv-raw,27.48741099998142,worldpop1-A-0-local-native-skv-raw,A,worldpop1|A|local,same native policy,native-rsi64,25.909528999932263,worldpop1-A-0-local-native-rsi64,worldpop1,1.5778820000491578,6.089967903520299,True,loss,local,0,0.9425961943069057
native-skv-raw,30.911702000025798,worldpop1-A-1-local-native-skv-raw,A,worldpop1|A|local,same native policy,native-rsi64,25.04543999998532,worldpop1-A-1-local-native-rsi64,worldpop1,5.866262000040479,23.422475309053926,True,loss,local,1,0.8102252020922179
native-skv-raw,29.003049000039027,worldpop1-A-2-local-native-skv-raw,A,worldpop1|A|local,same native policy,native-rsi64,24.720627000021977,worldpop1-A-2-local-native-rsi64,worldpop1,4.28242200001705,17.323274203414197,True,loss,local,2,0.8523457999187848
native-skv-raw,27.48741099998142,worldpop1-A-0-local-native-skv-raw,A,worldpop1|A|local,same native policy,native-rsi256,40.933842999947956,worldpop1-A-0-local-native-rsi256,worldpop1,-13.446431999966535,-32.84918056675898,True,win,local,0,1.4891851036816681
native-skv-raw,30.911702000025798,worldpop1-A-1-local-native-skv-raw,A,worldpop1|A|local,same native policy,native-rsi256,40.333551000003354,worldpop1-A-1-local-native-rsi256,worldpop1,-9.421848999977556,-23.359830132429384,True,win,local,1,1.3047987781445904
native-skv-raw,29.003049000039027,worldpop1-A-2-local-native-skv-raw,A,worldpop1|A|local,same native policy,native-rsi256,40.53239899997152,worldpop1-A-2-local-native-rsi256,worldpop1,-11.529349999932492,-28.44477574579436,True,win,local,2,1.3975219984601266
native-skv-raw,27.48741099998142,worldpop1-A-0-local-native-skv-raw,A,worldpop1|A|local,cross-policy latency,natural-ee,40.03326399998741,worldpop1-A-0-local-natural-ee,worldpop1,-12.545853000005991,-31.33857134409509,True,win,local,0,1.4564217779555328
native-skv-raw,30.911702000025798,worldpop1-A-1-local-native-skv-raw,A,worldpop1|A|local,cross-policy latency,natural-ee,39.1436510000176,worldpop1-A-1-local-natural-ee,worldpop1,-8.2319489999918,-21.03010013038411,True,win,local,1,1.2663052652353122
native-skv-raw,29.003049000039027,worldpop1-A-2-local-native-skv-raw,A,worldpop1|A|local,cross-policy latency,natural-ee,40.94041500002277,worldpop1-A-2-local-natural-ee,worldpop1,-11.93736599998374,-29.157901794539942,True,win,local,2,1.4115900366188285
native-skv-summary,64.66697600001226,worldpop1-B-0-http0-native-skv-summary,B,worldpop1|B|http0,same native policy,native-tiff,1255.8908080000037,worldpop1-B-0-http0-native-tiff,worldpop1,-1191.2238319999915,-94.8509077709555,True,win,http0,0,19.420898976314675
native-skv-summary,66.66281799994067,worldpop1-B-1-http0-native-skv-summary,B,worldpop1|B|http0,same native policy,native-tiff,1266.3551480000024,worldpop1-B-1-http0-native-tiff,worldpop1,-1199.6923300000617,-94.73585130480787,True,win,http0,1,18.99642388356774
