cell,round,native_lane,field,values,both_null,null_shape_mismatches,outside_native_tolerance,max_absolute_delta,max_relative_delta,absolute_tolerance,bit_differences,case,dataset,max_signed_delta,min_signed_delta,native_task,natural_task,numeric_values,reference,reference_zero_numeric_values,regime,relative_tolerance,worst_band,worst_native_bits,worst_native_value,worst_natural_bits,worst_natural_value,worst_tolerance,worst_zone
worldpop1|A|local,0,native-rsi64,support,1,0,0,0,9.761861292645335e-06,5.2465047305776165e-11,1e-08,1,A,worldpop1,9.761861292645335e-06,9.761861292645335e-06,worldpop1-A-0-local-native-rsi64,worldpop1-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,0,4106b680b8afde37,186064.09017919164,4106b680b8aac000,186064.09016942978,1.861640901694298e-05,interior
worldpop1|A|local,0,native-rsi64,mean,1,0,0,0,6.332143698273285e-10,3.244521256856482e-11,1e-08,1,A,worldpop1,-6.332143698273285e-10,-6.332143698273285e-10,worldpop1-A-0-local-native-rsi64,worldpop1-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,0,403384340c9cd40b,19.51641920880142,403384340c9f8c45,19.516419209434634,1.1951641920943464e-08,interior
worldpop1|A|local,0,native-rsi64,min,1,0,0,0,0.0,0.0,1e-08,0,A,worldpop1,0.0,0.0,worldpop1-A-0-local-native-rsi64,worldpop1-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,0,4004931840000000,2.5718235969543457,4004931840000000,2.5718235969543457,1.0257182359695435e-08,interior
worldpop1|A|local,0,native-rsi64,max,1,0,0,0,0.0,0.0,1e-08,0,A,worldpop1,0.0,0.0,worldpop1-A-0-local-native-rsi64,worldpop1-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,0,40543516c0000000,80.82951354980469,40543516c0000000,80.82951354980469,1.808295135498047e-08,interior
worldpop1|A|local,0,native-rsi256,sum,1,0,0,0,7.269810885190964e-05,2.0019831213524886e-11,1e-08,1,A,worldpop1,7.269810885190964e-05,7.269810885190964e-05,worldpop1-A-0-local-native-rsi256,worldpop1-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,0,414bb464644e5bfa,3631304.7836413356,414bb464644bfa24,3631304.7835686374,0.00036314047835686375,interior
worldpop1|A|local,0,native-rsi256,support,1,0,0,0,9.761861292645335e-06,5.2465047305776165e-11,1e-08,1,A,worldpop1,9.761861292645335e-06,9.761861292645335e-06,worldpop1-A-0-local-native-rsi256,worldpop1-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,0,4106b680b8afde37,186064.09017919164,4106b680b8aac000,186064.09016942978,1.861640901694298e-05,interior
worldpop1|A|local,0,native-rsi256,mean,1,0,0,0,6.332143698273285e-10,3.244521256856482e-11,1e-08,1,A,worldpop1,-6.332143698273285e-10,-6.332143698273285e-10,worldpop1-A-0-local-native-rsi256,worldpop1-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,0,403384340c9cd40b,19.51641920880142,403384340c9f8c45,19.516419209434634,1.1951641920943464e-08,interior
worldpop1|A|local,0,native-rsi256,min,1,0,0,0,0.0,0.0,1e-08,0,A,worldpop1,0.0,0.0,worldpop1-A-0-local-native-rsi256,worldpop1-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,0,4004931840000000,2.5718235969543457,4004931840000000,2.5718235969543457,1.0257182359695435e-08,interior
worldpop1|A|local,0,native-rsi256,max,1,0,0,0,0.0,0.0,1e-08,0,A,worldpop1,0.0,0.0,worldpop1-A-0-local-native-rsi256,worldpop1-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,0,40543516c0000000,80.82951354980469,40543516c0000000,80.82951354980469,1.808295135498047e-08,interior
worldpop1|A|local,0,native-skv-raw,sum,1,0,0,0,7.269810885190964e-05,2.0019831213524886e-11,1e-08,1,A,worldpop1,7.269810885190964e-05,7.269810885190964e-05,worldpop1-A-0-local-native-skv-raw,worldpop1-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,0,414bb464644e5bfa,3631304.7836413356,414bb464644bfa24,3631304.7835686374,0.00036314047835686375,interior
worldpop1|A|local,0,native-skv-raw,support,1,0,0,0,9.761861292645335e-06,5.2465047305776165e-11,1e-08,1,A,worldpop1,9.761861292645335e-06,9.761861292645335e-06,worldpop1-A-0-local-native-skv-raw,worldpop1-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,0,4106b680b8afde37,186064.09017919164,4106b680b8aac000,186064.09016942978,1.861640901694298e-05,interior
worldpop1|A|local,0,native-skv-raw,mean,1,0,0,0,6.332143698273285e-10,3.244521256856482e-11,1e-08,1,A,worldpop1,-6.332143698273285e-10,-6.332143698273285e-10,worldpop1-A-0-local-native-skv-raw,worldpop1-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,0,403384340c9cd40b,19.51641920880142,403384340c9f8c45,19.516419209434634,1.1951641920943464e-08,interior
worldpop1|A|local,0,native-skv-raw,min,1,0,0,0,0.0,0.0,1e-08,0,A,worldpop1,0.0,0.0,worldpop1-A-0-local-native-skv-raw,worldpop1-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,0,4004931840000000,2.5718235969543457,4004931840000000,2.5718235969543457,1.0257182359695435e-08,interior
worldpop1|A|local,0,native-skv-raw,max,1,0,0,0,0.0,0.0,1e-08,0,A,worldpop1,0.0,0.0,worldpop1-A-0-local-native-skv-raw,worldpop1-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,0,40543516c0000000,80.82951354980469,40543516c0000000,80.82951354980469,1.808295135498047e-08,interior
worldpop1|A|local,0,native-skv-summary,sum,1,0,0,0,7.269810885190964e-05,2.0019831213524886e-11,1e-08,1,A,worldpop1,7.269810885190964e-05,7.269810885190964e-05,worldpop1-A-0-local-native-skv-summary,worldpop1-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,0,414bb464644e5bfa,3631304.7836413356,414bb464644bfa24,3631304.7835686374,0.00036314047835686375,interior
worldpop1|A|local,0,native-skv-summary,support,1,0,0,0,9.761861292645335e-06,5.2465047305776165e-11,1e-08,1,A,worldpop1,9.761861292645335e-06,9.761861292645335e-06,worldpop1-A-0-local-native-skv-summary,worldpop1-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,0,4106b680b8afde37,186064.09017919164,4106b680b8aac000,186064.09016942978,1.861640901694298e-05,interior
worldpop1|A|local,0,native-skv-summary,mean,1,0,0,0,6.332143698273285e-10,3.244521256856482e-11,1e-08,1,A,worldpop1,-6.332143698273285e-10,-6.332143698273285e-10,worldpop1-A-0-local-native-skv-summary,worldpop1-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,0,403384340c9cd40b,19.51641920880142,403384340c9f8c45,19.516419209434634,1.1951641920943464e-08,interior
worldpop1|A|local,0,native-skv-summary,min,1,0,0,0,0.0,0.0,1e-08,0,A,worldpop1,0.0,0.0,worldpop1-A-0-local-native-skv-summary,worldpop1-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,0,4004931840000000,2.5718235969543457,4004931840000000,2.5718235969543457,1.0257182359695435e-08,interior
worldpop1|A|local,0,native-skv-summary,max,1,0,0,0,0.0,0.0,1e-08,0,A,worldpop1,0.0,0.0,worldpop1-A-0-local-native-skv-summary,worldpop1-A-0-local-natural-ee,1,natural-ee,0,local,1e-10,0,40543516c0000000,80.82951354980469,40543516c0000000,80.82951354980469,1.808295135498047e-08,interior
worldpop1|A|local,1,native-tiff,sum,1,0,0,0,4.119332879781723e-05,1.1328350188514869e-11,1e-08,1,A,worldpop1,-4.119332879781723e-05,-4.119332879781723e-05,worldpop1-A-1-local-native-tiff,worldpop1-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,0,414bbe2829bb8e96,3636304.3260362847,414bbe2829bce824,3636304.326077478,0.0003636404326077478,interior
worldpop1|A|local,1,native-tiff,support,1,0,0,0,4.715460818260908e-06,2.5252466276837446e-11,1e-08,1,A,worldpop1,-4.715460818260908e-06,-4.715460818260908e-06,worldpop1-A-1-local-native-tiff,worldpop1-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,0,4106cb6579db991a,186732.6845008813,4106cb6579de1200,186732.68450559676,1.8683268450559678e-05,interior
worldpop1|A|local,1,native-tiff,mean,1,0,0,0,2.7114666067973303e-10,1.3924011662156981e-11,1e-08,1,A,worldpop1,2.7114666067973303e-10,2.7114666067973303e-10,worldpop1-A-1-local-native-tiff,worldpop1-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,0,4033792b2698a25b,19.47331467844411,4033792b2697783a,19.47331467817296,1.1947331467817297e-08,interior
worldpop1|A|local,1,native-tiff,min,1,0,0,0,0.0,0.0,1e-08,0,A,worldpop1,0.0,0.0,worldpop1-A-1-local-native-tiff,worldpop1-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,0,4004931840000000,2.5718235969543457,4004931840000000,2.5718235969543457,1.0257182359695435e-08,interior
worldpop1|A|local,1,native-tiff,max,1,0,0,0,0.0,0.0,1e-08,0,A,worldpop1,0.0,0.0,worldpop1-A-1-local-native-tiff,worldpop1-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,0,40543516c0000000,80.82951354980469,40543516c0000000,80.82951354980469,1.808295135498047e-08,interior
worldpop1|A|local,1,native-cog,sum,1,0,0,0,4.119332879781723e-05,1.1328350188514869e-11,1e-08,1,A,worldpop1,-4.119332879781723e-05,-4.119332879781723e-05,worldpop1-A-1-local-native-cog,worldpop1-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,0,414bbe2829bb8e96,3636304.3260362847,414bbe2829bce824,3636304.326077478,0.0003636404326077478,interior
worldpop1|A|local,1,native-cog,support,1,0,0,0,4.715460818260908e-06,2.5252466276837446e-11,1e-08,1,A,worldpop1,-4.715460818260908e-06,-4.715460818260908e-06,worldpop1-A-1-local-native-cog,worldpop1-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,0,4106cb6579db991a,186732.6845008813,4106cb6579de1200,186732.68450559676,1.8683268450559678e-05,interior
worldpop1|A|local,1,native-cog,mean,1,0,0,0,2.7114666067973303e-10,1.3924011662156981e-11,1e-08,1,A,worldpop1,2.7114666067973303e-10,2.7114666067973303e-10,worldpop1-A-1-local-native-cog,worldpop1-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,0,4033792b2698a25b,19.47331467844411,4033792b2697783a,19.47331467817296,1.1947331467817297e-08,interior
worldpop1|A|local,1,native-cog,min,1,0,0,0,0.0,0.0,1e-08,0,A,worldpop1,0.0,0.0,worldpop1-A-1-local-native-cog,worldpop1-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,0,4004931840000000,2.5718235969543457,4004931840000000,2.5718235969543457,1.0257182359695435e-08,interior
worldpop1|A|local,1,native-cog,max,1,0,0,0,0.0,0.0,1e-08,0,A,worldpop1,0.0,0.0,worldpop1-A-1-local-native-cog,worldpop1-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,0,40543516c0000000,80.82951354980469,40543516c0000000,80.82951354980469,1.808295135498047e-08,interior
worldpop1|A|local,1,native-rsi64,sum,1,0,0,0,4.119332879781723e-05,1.1328350188514869e-11,1e-08,1,A,worldpop1,-4.119332879781723e-05,-4.119332879781723e-05,worldpop1-A-1-local-native-rsi64,worldpop1-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,0,414bbe2829bb8e96,3636304.3260362847,414bbe2829bce824,3636304.326077478,0.0003636404326077478,interior
worldpop1|A|local,1,native-rsi64,support,1,0,0,0,4.715460818260908e-06,2.5252466276837446e-11,1e-08,1,A,worldpop1,-4.715460818260908e-06,-4.715460818260908e-06,worldpop1-A-1-local-native-rsi64,worldpop1-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,0,4106cb6579db991a,186732.6845008813,4106cb6579de1200,186732.68450559676,1.8683268450559678e-05,interior
worldpop1|A|local,1,native-rsi64,mean,1,0,0,0,2.7114666067973303e-10,1.3924011662156981e-11,1e-08,1,A,worldpop1,2.7114666067973303e-10,2.7114666067973303e-10,worldpop1-A-1-local-native-rsi64,worldpop1-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,0,4033792b2698a25b,19.47331467844411,4033792b2697783a,19.47331467817296,1.1947331467817297e-08,interior
worldpop1|A|local,1,native-rsi64,min,1,0,0,0,0.0,0.0,1e-08,0,A,worldpop1,0.0,0.0,worldpop1-A-1-local-native-rsi64,worldpop1-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,0,4004931840000000,2.5718235969543457,4004931840000000,2.5718235969543457,1.0257182359695435e-08,interior
worldpop1|A|local,1,native-rsi64,max,1,0,0,0,0.0,0.0,1e-08,0,A,worldpop1,0.0,0.0,worldpop1-A-1-local-native-rsi64,worldpop1-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,0,40543516c0000000,80.82951354980469,40543516c0000000,80.82951354980469,1.808295135498047e-08,interior
worldpop1|A|local,1,native-rsi256,sum,1,0,0,0,4.119332879781723e-05,1.1328350188514869e-11,1e-08,1,A,worldpop1,-4.119332879781723e-05,-4.119332879781723e-05,worldpop1-A-1-local-native-rsi256,worldpop1-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,0,414bbe2829bb8e96,3636304.3260362847,414bbe2829bce824,3636304.326077478,0.0003636404326077478,interior
worldpop1|A|local,1,native-rsi256,support,1,0,0,0,4.715460818260908e-06,2.5252466276837446e-11,1e-08,1,A,worldpop1,-4.715460818260908e-06,-4.715460818260908e-06,worldpop1-A-1-local-native-rsi256,worldpop1-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,0,4106cb6579db991a,186732.6845008813,4106cb6579de1200,186732.68450559676,1.8683268450559678e-05,interior
worldpop1|A|local,1,native-rsi256,mean,1,0,0,0,2.7114666067973303e-10,1.3924011662156981e-11,1e-08,1,A,worldpop1,2.7114666067973303e-10,2.7114666067973303e-10,worldpop1-A-1-local-native-rsi256,worldpop1-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,0,4033792b2698a25b,19.47331467844411,4033792b2697783a,19.47331467817296,1.1947331467817297e-08,interior
worldpop1|A|local,1,native-rsi256,min,1,0,0,0,0.0,0.0,1e-08,0,A,worldpop1,0.0,0.0,worldpop1-A-1-local-native-rsi256,worldpop1-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,0,4004931840000000,2.5718235969543457,4004931840000000,2.5718235969543457,1.0257182359695435e-08,interior
worldpop1|A|local,1,native-rsi256,max,1,0,0,0,0.0,0.0,1e-08,0,A,worldpop1,0.0,0.0,worldpop1-A-1-local-native-rsi256,worldpop1-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,0,40543516c0000000,80.82951354980469,40543516c0000000,80.82951354980469,1.808295135498047e-08,interior
worldpop1|A|local,1,native-skv-raw,sum,1,0,0,0,4.119332879781723e-05,1.1328350188514869e-11,1e-08,1,A,worldpop1,-4.119332879781723e-05,-4.119332879781723e-05,worldpop1-A-1-local-native-skv-raw,worldpop1-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,0,414bbe2829bb8e96,3636304.3260362847,414bbe2829bce824,3636304.326077478,0.0003636404326077478,interior
worldpop1|A|local,1,native-skv-raw,support,1,0,0,0,4.715460818260908e-06,2.5252466276837446e-11,1e-08,1,A,worldpop1,-4.715460818260908e-06,-4.715460818260908e-06,worldpop1-A-1-local-native-skv-raw,worldpop1-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,0,4106cb6579db991a,186732.6845008813,4106cb6579de1200,186732.68450559676,1.8683268450559678e-05,interior
worldpop1|A|local,1,native-skv-raw,mean,1,0,0,0,2.7114666067973303e-10,1.3924011662156981e-11,1e-08,1,A,worldpop1,2.7114666067973303e-10,2.7114666067973303e-10,worldpop1-A-1-local-native-skv-raw,worldpop1-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,0,4033792b2698a25b,19.47331467844411,4033792b2697783a,19.47331467817296,1.1947331467817297e-08,interior
worldpop1|A|local,1,native-skv-raw,min,1,0,0,0,0.0,0.0,1e-08,0,A,worldpop1,0.0,0.0,worldpop1-A-1-local-native-skv-raw,worldpop1-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,0,4004931840000000,2.5718235969543457,4004931840000000,2.5718235969543457,1.0257182359695435e-08,interior
worldpop1|A|local,1,native-skv-raw,max,1,0,0,0,0.0,0.0,1e-08,0,A,worldpop1,0.0,0.0,worldpop1-A-1-local-native-skv-raw,worldpop1-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,0,40543516c0000000,80.82951354980469,40543516c0000000,80.82951354980469,1.808295135498047e-08,interior
worldpop1|A|local,1,native-skv-summary,sum,1,0,0,0,4.119332879781723e-05,1.1328350188514869e-11,1e-08,1,A,worldpop1,-4.119332879781723e-05,-4.119332879781723e-05,worldpop1-A-1-local-native-skv-summary,worldpop1-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,0,414bbe2829bb8e96,3636304.3260362847,414bbe2829bce824,3636304.326077478,0.0003636404326077478,interior
worldpop1|A|local,1,native-skv-summary,support,1,0,0,0,4.715460818260908e-06,2.5252466276837446e-11,1e-08,1,A,worldpop1,-4.715460818260908e-06,-4.715460818260908e-06,worldpop1-A-1-local-native-skv-summary,worldpop1-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,0,4106cb6579db991a,186732.6845008813,4106cb6579de1200,186732.68450559676,1.8683268450559678e-05,interior
worldpop1|A|local,1,native-skv-summary,mean,1,0,0,0,2.7114666067973303e-10,1.3924011662156981e-11,1e-08,1,A,worldpop1,2.7114666067973303e-10,2.7114666067973303e-10,worldpop1-A-1-local-native-skv-summary,worldpop1-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,0,4033792b2698a25b,19.47331467844411,4033792b2697783a,19.47331467817296,1.1947331467817297e-08,interior
worldpop1|A|local,1,native-skv-summary,min,1,0,0,0,0.0,0.0,1e-08,0,A,worldpop1,0.0,0.0,worldpop1-A-1-local-native-skv-summary,worldpop1-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,0,4004931840000000,2.5718235969543457,4004931840000000,2.5718235969543457,1.0257182359695435e-08,interior
worldpop1|A|local,1,native-skv-summary,max,1,0,0,0,0.0,0.0,1e-08,0,A,worldpop1,0.0,0.0,worldpop1-A-1-local-native-skv-summary,worldpop1-A-1-local-natural-ee,1,natural-ee,0,local,1e-10,0,40543516c0000000,80.82951354980469,40543516c0000000,80.82951354980469,1.808295135498047e-08,interior
worldpop1|A|local,2,native-tiff,sum,1,0,0,0,5.401112139225006e-05,1.4829563839808535e-11,1e-08,1,A,worldpop1,-5.401112139225006e-05,-5.401112139225006e-05,worldpop1-A-2-local-native-tiff,worldpop1-A-2-local-natural-ee,1,natural-ee,0,local,1e-10,0,414bc9865f2055a0,3642124.74317427,414bc9865f221ab4,3642124.743228281,0.0003642224743228281,interior
worldpop1|A|local,2,native-tiff,support,1,0,0,0,7.357331924140453e-06,3.92307261168581e-11,1e-08,1,A,worldpop1,-7.357331924140453e-06,-7.357331924140453e-06,worldpop1-A-2-local-native-tiff,worldpop1-A-2-local-natural-ee,1,natural-ee,0,local,1e-10,0,4106e4a050ce6c84,187540.03945622232,4106e4a050d24800,187540.03946357965,1.876400394635797e-05,interior
worldpop1|A|local,2,native-tiff,mean,1,0,0,0,4.738858194741624e-10,2.4401296372578652e-11,1e-08,1,A,worldpop1,4.738858194741624e-10,4.738858194741624e-10,worldpop1-A-2-local-native-tiff,worldpop1-A-2-local-natural-ee,1,natural-ee,0,local,1e-10,0,40336ba7141bc592,19.42051816633245,40336ba71419bc87,19.420518165858564,1.1942051816585857e-08,interior
worldpop1|A|local,2,native-tiff,min,1,0,0,0,0.0,0.0,1e-08,0,A,worldpop1,0.0,0.0,worldpop1-A-2-local-native-tiff,worldpop1-A-2-local-natural-ee,1,natural-ee,0,local,1e-10,0,4004931840000000,2.5718235969543457,4004931840000000,2.5718235969543457,1.0257182359695435e-08,interior
worldpop1|A|local,2,native-tiff,max,1,0,0,0,0.0,0.0,1e-08,0,A,worldpop1,0.0,0.0,worldpop1-A-2-local-native-tiff,worldpop1-A-2-local-natural-ee,1,natural-ee,0,local,1e-10,0,40543516c0000000,80.82951354980469,40543516c0000000,80.82951354980469,1.808295135498047e-08,interior
worldpop1|A|local,2,native-cog,sum,1,0,0,0,5.401112139225006e-05,1.4829563839808535e-11,1e-08,1,A,worldpop1,-5.401112139225006e-05,-5.401112139225006e-05,worldpop1-A-2-local-native-cog,worldpop1-A-2-local-natural-ee,1,natural-ee,0,local,1e-10,0,414bc9865f2055a0,3642124.74317427,414bc9865f221ab4,3642124.743228281,0.0003642224743228281,interior
worldpop1|A|local,2,native-cog,support,1,0,0,0,7.357331924140453e-06,3.92307261168581e-11,1e-08,1,A,worldpop1,-7.357331924140453e-06,-7.357331924140453e-06,worldpop1-A-2-local-native-cog,worldpop1-A-2-local-natural-ee,1,natural-ee,0,local,1e-10,0,4106e4a050ce6c84,187540.03945622232,4106e4a050d24800,187540.03946357965,1.876400394635797e-05,interior
worldpop1|A|local,2,native-cog,mean,1,0,0,0,4.738858194741624e-10,2.4401296372578652e-11,1e-08,1,A,worldpop1,4.738858194741624e-10,4.738858194741624e-10,worldpop1-A-2-local-native-cog,worldpop1-A-2-local-natural-ee,1,natural-ee,0,local,1e-10,0,40336ba7141bc592,19.42051816633245,40336ba71419bc87,19.420518165858564,1.1942051816585857e-08,interior
worldpop1|A|local,2,native-cog,min,1,0,0,0,0.0,0.0,1e-08,0,A,worldpop1,0.0,0.0,worldpop1-A-2-local-native-cog,worldpop1-A-2-local-natural-ee,1,natural-ee,0,local,1e-10,0,4004931840000000,2.5718235969543457,4004931840000000,2.5718235969543457,1.0257182359695435e-08,interior
worldpop1|A|local,2,native-cog,max,1,0,0,0,0.0,0.0,1e-08,0,A,worldpop1,0.0,0.0,worldpop1-A-2-local-native-cog,worldpop1-A-2-local-natural-ee,1,natural-ee,0,local,1e-10,0,40543516c0000000,80.82951354980469,40543516c0000000,80.82951354980469,1.808295135498047e-08,interior
worldpop1|A|local,2,native-rsi64,sum,1,0,0,0,5.401112139225006e-05,1.4829563839808535e-11,1e-08,1,A,worldpop1,-5.401112139225006e-05,-5.401112139225006e-05,worldpop1-A-2-local-native-rsi64,worldpop1-A-2-local-natural-ee,1,natural-ee,0,local,1e-10,0,414bc9865f2055a0,3642124.74317427,414bc9865f221ab4,3642124.743228281,0.0003642224743228281,interior
worldpop1|A|local,2,native-rsi64,support,1,0,0,0,7.357331924140453e-06,3.92307261168581e-11,1e-08,1,A,worldpop1,-7.357331924140453e-06,-7.357331924140453e-06,worldpop1-A-2-local-native-rsi64,worldpop1-A-2-local-natural-ee,1,natural-ee,0,local,1e-10,0,4106e4a050ce6c84,187540.03945622232,4106e4a050d24800,187540.03946357965,1.876400394635797e-05,interior
worldpop1|A|local,2,native-rsi64,mean,1,0,0,0,4.738858194741624e-10,2.4401296372578652e-11,1e-08,1,A,worldpop1,4.738858194741624e-10,4.738858194741624e-10,worldpop1-A-2-local-native-rsi64,worldpop1-A-2-local-natural-ee,1,natural-ee,0,local,1e-10,0,40336ba7141bc592,19.42051816633245,40336ba71419bc87,19.420518165858564,1.1942051816585857e-08,interior
worldpop1|A|local,2,native-rsi64,min,1,0,0,0,0.0,0.0,1e-08,0,A,worldpop1,0.0,0.0,worldpop1-A-2-local-native-rsi64,worldpop1-A-2-local-natural-ee,1,natural-ee,0,local,1e-10,0,4004931840000000,2.5718235969543457,4004931840000000,2.5718235969543457,1.0257182359695435e-08,interior
worldpop1|A|local,2,native-rsi64,max,1,0,0,0,0.0,0.0,1e-08,0,A,worldpop1,0.0,0.0,worldpop1-A-2-local-native-rsi64,worldpop1-A-2-local-natural-ee,1,natural-ee,0,local,1e-10,0,40543516c0000000,80.82951354980469,40543516c0000000,80.82951354980469,1.808295135498047e-08,interior
worldpop1|A|local,2,native-rsi256,sum,1,0,0,0,5.401112139225006e-05,1.4829563839808535e-11,1e-08,1,A,worldpop1,-5.401112139225006e-05,-5.401112139225006e-05,worldpop1-A-2-local-native-rsi256,worldpop1-A-2-local-natural-ee,1,natural-ee,0,local,1e-10,0,414bc9865f2055a0,3642124.74317427,414bc9865f221ab4,3642124.743228281,0.0003642224743228281,interior
